index,distorted electric guitar,tenor saxophone,trumpet,piano,flute,clarinet,female singer,violin
10,./Medley-solos-DB/Medley-solos-DB_validation-1_0f64b63a-681f-5021-f432-05a57370db47.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_75dd4401-e430-5521-fc91-d98813a9fd50.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_5205c243-2294-5fbe-f789-0e21eee6865e.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_bf17007c-b2c2-51d2-f9ea-16fe12ed9563.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_75325d41-76f0-5f81-f445-e86d4813d090.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_d4f46562-3b5c-590d-f687-6f4f9821c83c.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_adedf3e8-4d92-533e-f43d-9bd47bc0a1d7.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_5800ecba-93ad-503d-f925-0a12bb4dcc67.wav
11,./Medley-solos-DB/Medley-solos-DB_validation-1_2cba2216-9188-564f-facf-b04c583c431b.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_d97353e5-2f0a-5ada-f970-5d37e7042f10.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_95b6f1ef-607f-5019-f9e7-44604c1f365b.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_3416acb5-5c0f-5425-f336-38e422b81c19.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_6b839203-8ead-5cee-fbd7-94b0bfeab3f1.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_0700b899-5cd6-58a7-f2bf-ff97a807c67e.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_ab4af4ff-da41-515f-fbb8-5118b7137037.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_b50d6a0b-05ec-58f7-f3d9-5b22146d36d6.wav
12,./Medley-solos-DB/Medley-solos-DB_validation-1_edfdb021-2563-57be-fe10-9c16649ac5ca.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_e2376331-da43-5628-fac5-c49b0beb2709.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_8ca38a71-3e66-5125-f9a6-585cf5ffa12b.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_72c1af23-dd00-57cb-fcfe-8c5e8c12836a.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_c74ba49f-b6e4-5f1a-fc3c-e5f41fa0bd7b.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_90820749-5a2e-582f-fb9e-c8e6a2dea904.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_b608e95b-ac25-54b4-fd5d-328754f7c621.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_3ce4bb75-4ead-574c-f23d-1099a08f01f6.wav
13,./Medley-solos-DB/Medley-solos-DB_validation-1_6dc91352-d247-5625-f737-7d7201d5f3da.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_6abbdc3e-fe4d-597b-f6ac-623dac770490.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_207b4abe-f645-503b-f0cc-b6ff9293b153.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_ea59679c-d411-5c91-f83a-4742f4e85a15.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_002284ac-6ab9-5b52-fc6c-f5658afa1065.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_16335315-17cb-50d3-f5ac-687fc0bb8189.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_a407b95c-500f-5c76-f1cc-96c935a8dc34.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_a8f95fff-f069-5425-fe34-a6b5db427d95.wav
14,./Medley-solos-DB/Medley-solos-DB_validation-1_0a0c27bb-2487-5f91-f428-8f3e6f9a1b4b.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_745fab06-96a8-5a55-fc6a-97adf070f48c.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_aa98c039-112c-55b4-f087-06c0e5dc0904.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_f27ec67a-96ac-550c-f885-8f643ca90996.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_a1bbedf9-b9d1-5deb-f221-3a8d9668c1be.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_7c9fc028-2ebc-5cbd-f35d-5f2beba75f42.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_9cc84328-268f-594d-f4f1-5294cf944add.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_3e65526d-3516-585a-f304-2542f995f8a0.wav
15,./Medley-solos-DB/Medley-solos-DB_validation-1_13db2c84-87f5-5346-f013-53d2c7530454.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_adb2320d-597c-5b2c-f1fd-3bc5338592be.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_ba20c719-5c68-5c2f-f802-f7a79d7634ed.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_336ade24-f320-5103-f29c-22cb7c979729.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_4f74694e-9b19-59da-f1d9-c9184ad7c53b.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_db02ef77-2dc6-5394-f780-7cdac161bf2b.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_302a5442-bcc0-5b0b-f2f1-f1df022ccee7.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_a8f64c4e-84c5-5dd7-f73b-d5a0567ccc8b.wav
16,./Medley-solos-DB/Medley-solos-DB_validation-1_74d274e9-fc70-56cf-fa06-6ee55cc8db7e.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_7483a811-0fdd-55bf-f5b1-c3102e954511.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_6a794f4b-f0e0-50d1-fa53-8c490509ab24.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_65cb6643-7947-58e5-f9d0-42a9a0200c70.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_bbaece2d-a549-5f14-f557-f0121d6956e0.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_7431de34-814c-5a55-f85b-14b84c50413f.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_0144a52e-71ef-5507-f47d-d52020a35dbd.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_92a61039-53b1-53fb-f678-0b03405c17cf.wav
17,./Medley-solos-DB/Medley-solos-DB_validation-1_f55a2eaa-ff28-5853-ffca-89b53e6e869d.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_8ce48534-4111-5b8f-f017-b104fd9d86cf.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_ff171c68-1884-5696-f299-0e8e7f54e015.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_904e4bde-c919-5b62-f884-31b0eeb82de8.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_7faa435c-fef6-5fa6-f922-e668f2300159.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_9161a199-3ea8-52ac-f14e-2201dee9b32b.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_1137241b-1e64-5eab-f7e5-1a0c81a4b7d2.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_a6cb5c25-eda8-5fa3-f27b-092e413263d5.wav
18,./Medley-solos-DB/Medley-solos-DB_validation-1_299506a0-c408-51cd-f0a0-ad02f8c0120e.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_8703ea9d-4e5f-5495-f29a-014be0b7973f.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_41b5c760-41af-5a05-fcb9-9c82b4ff1b24.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_4b47921e-64d9-5d3b-f8e2-411502720b43.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_b7dba6cd-e24c-5ff8-f38d-235a60999fc9.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_89e9bbcd-4695-54f6-f932-b3220f7a2eca.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_e1835250-1fde-502f-faa0-23e54c50cc8a.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_c8a6b483-08f5-5a03-f307-80181aeef31b.wav
19,./Medley-solos-DB/Medley-solos-DB_validation-1_c8307b1b-2e79-581c-f71b-772a40b90c0f.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_62bc8152-0bf1-5d42-f353-3eb4870ee422.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_f4c8c397-9b7b-58dc-f30d-0ca809e90a19.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_76453abe-426a-50d6-fdea-80fb20b7710c.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_25f48f9a-591a-5af9-faac-9d7af6902641.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_ac8ee30a-a5d7-5f0b-f99d-8b7ab3bf990d.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_82619821-fd2c-53ac-f8c4-41b3c7c9676c.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_e2f79cb0-064e-5f54-f7a4-d90ee458735a.wav
20,./Medley-solos-DB/Medley-solos-DB_validation-1_2dff2870-0839-5d07-ffd7-433528051fc8.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_9f0b4fe1-69c1-53d3-fabf-5e0b6c82094f.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_0ef7efc1-0492-520a-ff5c-1ac2d1d43b1f.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_1ec5f217-e204-5507-f89d-f993cafe6a3f.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_0b9d0ba9-5b9a-5563-fc9e-936b39e9b1ed.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_0bf0bc74-eef3-5ec4-fedf-b47faf756b09.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_31c3b79b-cc0c-5554-f1ab-89aefc865ebb.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_cb8ed9bb-aadc-5198-f04d-e5f38032d399.wav
21,./Medley-solos-DB/Medley-solos-DB_validation-1_712c576e-74d3-59f5-f225-64de46352d48.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_d50af44f-4199-5642-f911-44614cf0a7e5.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_60a61428-2f06-54eb-fd5d-868083ecaaa8.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_24a57f1f-e9f8-5804-fa88-a9f6fb33bc9a.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_7dd589d7-5687-5619-f46e-d627e9c50e39.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_fae54605-52db-5fd1-f9d4-78f03d92f4a4.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_dd57d8fd-5bf3-58d7-f98d-dd5276a10fc6.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_1e50ede4-0ef8-5231-f4a1-43287880019a.wav
22,./Medley-solos-DB/Medley-solos-DB_validation-1_cc244226-c458-54ab-f0f9-69496e6906f8.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_f117b9e1-39eb-5f61-f45e-ef71a7b049a7.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_f3c9c801-de39-5395-fe8a-3f7a37765016.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_4a3235ba-ba23-56bd-f8ef-de44aa0d536a.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_513d3d51-df66-53e8-f9f6-c057752b4164.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_27c7abc7-12ad-5518-f9c5-7dbcb426d0cc.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_50a80058-2887-55ed-fc3d-11d97c81c160.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_8f5dab3c-53b4-5887-f0f9-28bf7dae9937.wav
23,./Medley-solos-DB/Medley-solos-DB_validation-1_0c99dd7c-cf9a-543f-f77b-a008876cae37.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_7b34f4fd-1d4a-593c-f7de-abcfc209eabe.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_5d0ec560-3776-5ef5-f10b-76a64f915804.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_62caf747-fcfb-5e8a-f687-97cb5c13c55a.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_be96c247-cc9b-510d-f311-dfbeab873f15.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_8cef32c6-f728-55a9-ff48-2840aba9d989.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_71dff56b-20e8-5cdc-f8a9-e05977ad60f4.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_d33236c3-46b6-513e-fbd6-f8c09449869a.wav
24,./Medley-solos-DB/Medley-solos-DB_validation-1_00561ab7-b447-5df1-fe1f-e9459a3f25bf.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_080efa80-a30d-559c-ff19-f155e47a1610.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_b8532600-c386-5db7-ff72-b0a06b9fa5a3.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_2d400821-4a46-5a8d-fe27-d2f229f934b6.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_c6ebb03d-31ee-5cdb-f41f-d4d883fc10e4.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_1e8d59f5-a5bf-5989-f47a-0841a3ae5904.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_a1ba3584-e8f0-5b9e-f963-cd082c2b68c5.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_e87c10aa-297c-55ff-f530-8994832d09b5.wav
25,./Medley-solos-DB/Medley-solos-DB_validation-1_21767c21-2ad3-5bf5-ffd6-f8d2f296d427.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_e776d323-e5db-551b-f45d-0c84f2764a6e.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_69621557-3af5-57f9-f863-7f2ef7eb56da.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_a7a6a6fb-3c4a-572e-fdfa-d58b91d81a02.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_fa99613f-37ca-54e1-f418-91c8ce86b44d.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_f31dfd57-362e-5e02-f6e2-7b7b0f0f6105.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_549dfdc9-b58b-566f-f312-30c373bdc1d3.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_2dc4c0e9-3c62-5d25-fdc7-b894958b14da.wav
26,./Medley-solos-DB/Medley-solos-DB_validation-1_9fba9de5-1279-53b4-fffc-96bbdcfa4413.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_37051fb5-546d-5dfe-fb3d-0d02e7914335.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_4c6a094e-0ac2-5953-feb3-f32a7fd12c98.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_208457fd-e88e-5ce8-ff22-682b741efc9a.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_c2ed6aed-f1fd-55a6-f0fe-d8d546f6e70e.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_4e2b435d-afd0-5818-f02b-5475138bed3d.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_6c8c5830-20ad-5f28-fa05-b0c683ef9801.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_d35cdf74-828e-5a5a-f8f1-60dd1cf50132.wav
27,./Medley-solos-DB/Medley-solos-DB_validation-1_e077965b-eef0-5b56-f62d-6a1003d4d47e.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_3eb7b524-8d5a-5ffa-f3f6-0857f9a5c059.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_e6b165ab-4f87-53a4-f20d-43a58ad9d2b0.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_1f72c010-c7e0-5a44-fe9a-188746f1c238.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_f7a7d8f1-03dd-526a-f8ec-c48500e68707.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_34e6f915-1613-5942-f0ae-69f856fd4e80.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_70aaa8c8-7dce-5cd1-fd37-950247d28931.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_bd6bc70e-1dd1-5f64-fdbd-855e78a92cb1.wav
28,./Medley-solos-DB/Medley-solos-DB_validation-1_9e5d8aef-0b33-539d-ff80-64b890055aec.wav,./Medley-solos-DB/Medley-solos-DB_validation-5_1ebf3830-abeb-51f0-f321-c9cf7a1dc8b0.wav,./Medley-solos-DB/Medley-solos-DB_validation-6_aeb061ef-9cf4-526d-fa15-08e0d559ad77.wav,./Medley-solos-DB/Medley-solos-DB_validation-4_18951749-acce-59eb-fb4d-fce06b6c6738.wav,./Medley-solos-DB/Medley-solos-DB_validation-3_44688bcc-4368-54cb-fadc-17e7eb6dca53.wav,./Medley-solos-DB/Medley-solos-DB_validation-0_d95a2418-7b23-5c8b-f030-1dd43ca8cfe2.wav,./Medley-solos-DB/Medley-solos-DB_validation-2_ccc7eb3a-ed3c-5f53-f1fb-17898f6e08dc.wav,./Medley-solos-DB/Medley-solos-DB_validation-7_df7e60b9-2638-519b-fdd7-82a5e47e868b.wav
